date,ignore,open,high,low,close,volume
2019.01.21,0:00,1.28714,1.28788,1.28591,1.28591,209
2019.01.21,0:30,1.28591,1.28746,1.2859,1.28643,343
2019.01.21,1:00,1.28653,1.28742,1.28627,1.28629,681
2019.01.21,1:30,1.28628,1.28628,1.28469,1.28508,673
2019.01.21,2:00,1.28509,1.2864,1.28469,1.28623,1579
2019.01.21,2:30,1.28624,1.28673,1.28544,1.28572,1474
2019.01.21,3:00,1.28572,1.28646,1.2856,1.28592,1041
2019.01.21,3:30,1.28592,1.28648,1.28554,1.28643,824
2019.01.21,4:00,1.28643,1.28668,1.28581,1.28588,1162
2019.01.21,4:30,1.28588,1.28666,1.28568,1.28649,628
2019.01.21,5:00,1.28649,1.28656,1.28581,1.2861,880
2019.01.21,5:30,1.28612,1.28618,1.28582,1.28594,654
2019.01.21,6:00,1.28594,1.28692,1.28574,1.28683,576
2019.01.21,6:30,1.28683,1.28689,1.28621,1.28668,607
2019.01.21,7:00,1.28667,1.28695,1.28624,1.2869,657
2019.01.21,7:30,1.2869,1.28703,1.2866,1.28678,530
2019.01.21,8:00,1.28678,1.28732,1.2867,1.28696,499
2019.01.21,8:30,1.28697,1.28757,1.28662,1.28714,1233
2019.01.21,9:00,1.28712,1.28776,1.28653,1.28756,1245
2019.01.21,9:30,1.28755,1.28775,1.28636,1.28664,1302
2019.01.21,10:00,1.28667,1.2873,1.28548,1.28576,2418
2019.01.21,10:30,1.2858,1.28581,1.28442,1.28474,2774
2019.01.21,11:00,1.28474,1.28501,1.28362,1.28473,2282
2019.01.21,11:30,1.28475,1.28495,1.28297,1.28342,2566
2019.01.21,12:00,1.28342,1.2854,1.28303,1.28494,1472
2019.01.21,12:30,1.28494,1.28617,1.28474,1.28586,1693
2019.01.21,13:00,1.28586,1.28693,1.28484,1.28664,2515
2019.01.21,13:30,1.28661,1.28735,1.28648,1.28722,1742
2019.01.21,14:00,1.28721,1.28734,1.28651,1.2871,1916
2019.01.21,14:30,1.2871,1.28853,1.28624,1.28823,2251
2019.01.21,15:00,1.28822,1.28831,1.28628,1.28685,1886
2019.01.21,15:30,1.28685,1.28698,1.28591,1.28595,1954
2019.01.21,16:00,1.28595,1.287,1.28546,1.28688,2143
2019.01.21,16:30,1.28689,1.2874,1.28621,1.28646,1742
2019.01.21,17:00,1.28647,1.28728,1.2861,1.2862,2015
2019.01.21,17:30,1.2862,1.28952,1.28459,1.28936,3758
2019.01.21,18:00,1.28936,1.29099,1.28881,1.28988,3660
2019.01.21,18:30,1.2899,1.29053,1.28916,1.29003,2087
2019.01.21,19:00,1.29003,1.29015,1.28948,1.28961,1151
2019.01.21,19:30,1.28961,1.28988,1.28927,1.28956,896
2019.01.21,20:00,1.28956,1.28964,1.28828,1.28867,2508
2019.01.21,20:30,1.28866,1.28884,1.28829,1.28883,1186
2019.01.21,21:00,1.28882,1.289,1.28855,1.28866,988
2019.01.21,21:30,1.28866,1.2889,1.28866,1.28884,446
2019.01.21,22:00,1.28884,1.28927,1.28867,1.28922,747
2019.01.21,22:30,1.28922,1.2894,1.28907,1.2892,1119
2019.01.21,23:00,1.28921,1.2893,1.28907,1.2893,394
2019.01.21,23:30,1.28931,1.28931,1.28902,1.28902,718
2019.01.22,0:00,1.28915,1.28988,1.2889,1.28912,477
2019.01.22,0:30,1.28912,1.28972,1.2891,1.28958,462
2019.01.22,1:00,1.28958,1.28964,1.28899,1.28937,1131
2019.01.22,1:30,1.28937,1.28941,1.28894,1.28897,980
2019.01.22,2:00,1.28897,1.28909,1.28875,1.28896,621
2019.01.22,2:30,1.28896,1.2899,1.28857,1.28885,1168
2019.01.22,3:00,1.28885,1.28938,1.28863,1.28925,1202
2019.01.22,3:30,1.28925,1.28934,1.28854,1.28868,1355
2019.01.22,4:00,1.28869,1.28912,1.28837,1.28898,969
2019.01.22,4:30,1.28898,1.2893,1.28853,1.28909,891
2019.01.22,5:00,1.28909,1.28926,1.28861,1.28867,1388
2019.01.22,5:30,1.28866,1.28871,1.28767,1.28781,1326
2019.01.22,6:00,1.28781,1.28818,1.28717,1.28795,1635
2019.01.22,6:30,1.28796,1.28828,1.28735,1.28788,1763
2019.01.22,7:00,1.28788,1.28797,1.28717,1.28727,652
2019.01.22,7:30,1.28727,1.28756,1.28704,1.28724,1078
2019.01.22,8:00,1.28721,1.288,1.28717,1.28735,1142
2019.01.22,8:30,1.28735,1.28775,1.28712,1.28759,1205
2019.01.22,9:00,1.28758,1.28769,1.28591,1.28638,2478
2019.01.22,9:30,1.28638,1.28707,1.28545,1.28678,2693
2019.01.22,10:00,1.28678,1.28746,1.28586,1.28656,3766
2019.01.22,10:30,1.28656,1.28892,1.28654,1.28866,3562
2019.01.22,11:00,1.28865,1.29006,1.28825,1.28983,3601
2019.01.22,11:30,1.28982,1.29195,1.28933,1.29128,3558
2019.01.22,12:00,1.29126,1.29272,1.29106,1.2923,3479
2019.01.22,12:30,1.2923,1.29241,1.29114,1.29138,2932
2019.01.22,13:00,1.29137,1.29148,1.29055,1.2909,2395
2019.01.22,13:30,1.2909,1.29131,1.28919,1.2894,2399
2019.01.22,14:00,1.2894,1.29006,1.28899,1.28905,2409
2019.01.22,14:30,1.28899,1.29055,1.28895,1.28979,2839
2019.01.22,15:00,1.28976,1.29125,1.28925,1.29072,3337
2019.01.22,15:30,1.29075,1.29247,1.29073,1.29209,3940
2019.01.22,16:00,1.29209,1.29224,1.29115,1.29165,3404
2019.01.22,16:30,1.29165,1.29346,1.29153,1.29295,3843
2019.01.22,17:00,1.29291,1.29476,1.29223,1.29468,3366
2019.01.22,17:30,1.29467,1.29693,1.29383,1.29552,4532
2019.01.22,18:00,1.29552,1.2966,1.29523,1.29546,3814
2019.01.22,18:30,1.29546,1.29557,1.29482,1.2954,2199
2019.01.22,19:00,1.29539,1.29675,1.29513,1.29661,1915
2019.01.22,19:30,1.29661,1.29704,1.29608,1.29631,1683
2019.01.22,20:00,1.29631,1.29707,1.29581,1.29646,2391
2019.01.22,20:30,1.29646,1.29717,1.29595,1.29713,1411
2019.01.22,21:00,1.29713,1.29747,1.29642,1.29642,1287
2019.01.22,21:30,1.29642,1.29647,1.29562,1.29578,1674
2019.01.22,22:00,1.29578,1.29619,1.29558,1.29574,934
2019.01.22,22:30,1.29574,1.29594,1.29513,1.29514,1111
2019.01.22,23:00,1.29515,1.29566,1.29508,1.29558,712
2019.01.22,23:30,1.29557,1.29589,1.29522,1.29561,891
2019.01.23,0:00,1.29563,1.29604,1.29486,1.29552,646
2019.01.23,0:30,1.29548,1.29586,1.29512,1.29569,892
2019.01.23,1:00,1.29569,1.2962,1.29544,1.29559,547
2019.01.23,1:30,1.29559,1.29568,1.2951,1.29549,964
2019.01.23,2:00,1.29549,1.29584,1.29518,1.29535,1042
2019.01.23,2:30,1.29536,1.29536,1.29498,1.29531,626
2019.01.23,3:00,1.29531,1.29567,1.29509,1.29531,1632
2019.01.23,3:30,1.29531,1.29567,1.29483,1.29502,1574
2019.01.23,4:00,1.29502,1.29556,1.29485,1.29523,963
2019.01.23,4:30,1.29521,1.29603,1.29506,1.29602,608
2019.01.23,5:00,1.29603,1.2964,1.29573,1.29606,1045
2019.01.23,5:30,1.29606,1.29606,1.29476,1.29497,1070
2019.01.23,6:00,1.29497,1.29556,1.29471,1.29481,1245
2019.01.23,6:30,1.2948,1.29519,1.29479,1.29506,858
2019.01.23,7:00,1.29505,1.29507,1.29452,1.29499,1308
2019.01.23,7:30,1.29499,1.29504,1.29435,1.29473,1141
2019.01.23,8:00,1.29473,1.2953,1.29407,1.29521,1155
2019.01.23,8:30,1.29521,1.2963,1.29515,1.29617,995
2019.01.23,9:00,1.29616,1.29696,1.2959,1.29646,2269
2019.01.23,9:30,1.29648,1.29657,1.29559,1.29635,3677
2019.01.23,10:00,1.29635,1.29635,1.29446,1.29597,3434
2019.01.23,10:30,1.29596,1.29858,1.29585,1.29771,4830
2019.01.23,11:00,1.29771,1.29939,1.29756,1.29862,3724
2019.01.23,11:30,1.29861,1.30037,1.2981,1.29849,4782
2019.01.23,12:00,1.29849,1.29858,1.29677,1.2977,3980
2019.01.23,12:30,1.29768,1.30011,1.29717,1.29908,3720
2019.01.23,13:00,1.29913,1.30266,1.29882,1.30231,4843
2019.01.23,13:30,1.30231,1.30363,1.30184,1.30335,4096
